1652,0.498731,0.506977,0.482398,0,0.505709,
1653,0.498731,0.506977,0.482398,0,0.505709,
1654,0.498731,0.506977,0.482398,0,0.505709,
1655,0.498731,0.506977,0.482398,0,0.505709,
1656,0.498731,0.506977,0.482398,0,0.504916,
1657,0.498731,0.506977,0.482398,0,0.504916,
1658,0.498731,0.506977,0.482398,0,0.504916,
1659,0.498731,0.506977,0.482398,0,0.504916,
1660,0.498731,0.506977,0.482398,0,0.504916,
1661,0.496828,0.505392,0.479385,0,0.506977,
1662,0.496828,0.505392,0.479385,0,0.506977,
1663,0.49556,0.509198,0.478433,0,0.503489,
1664,0.49223,0.505392,0.479385,0,0.50555,
1665,0.49223,0.505392,0.479385,0,0.50555,
1666,0.49223,0.505392,0.479385,0,0.50555,
1667,0.49223,0.505392,0.479068,0,0.50555,
1668,0.49223,0.505392,0.479068,0,0.50555,
1669,0.49223,0.505392,0.479068,0,0.50555,
1670,0.493815,0.504599,0.483349,0,0.50333,
1671,0.493815,0.504599,0.483349,0,0.50333,
1672,0.492864,0.505709,0.483508,0,0.507295,
1673,0.492864,0.505709,0.483508,0,0.507295,
1674,0.492864,0.505709,0.483508,0,0.507295,
1675,0.492864,0.505709,0.483508,0,0.507295,
1676,0.492864,0.505709,0.483508,0,0.507295,
1677,0.490327,0.506502,0.483191,0,0.508722,
1678,0.490327,0.506502,0.483191,0,0.508722,
1679,0.490327,0.506502,0.483191,0,0.508722,
1680,0.490327,0.506502,0.483191,0,0.508722,
1681,0.490327,0.506502,0.483191,0,0.508722,
1682,0.490327,0.506502,0.483191,0,0.508722,
1683,0.490327,0.506502,0.483191,0,0.508722,
1684,0.490327,0.506502,0.483191,0,0.508722,
1685,0.490327,0.506502,0.483191,0,0.508722,
1686,0.490327,0.506502,0.483191,0,0.508722,
1687,0.490327,0.506502,0.483191,0,0.508722,
1688,0.490327,0.506502,0.483191,0,0.508722,
1689,0.490327,0.506502,0.483191,0,0.508722,
1690,0.490327,0.506502,0.483191,0,0.508722,
1691,0.490327,0.506502,0.483191,0,0.508722,
1692,0.490327,0.506502,0.483191,0,0.508722,
1693,0.490327,0.506502,0.483191,0,0.508722,
1694,0.488899,0.504282,0.481446,0,0.508246,
1695,0.486045,0.502537,0.478909,0,0.508722,
1696,0.485569,0.504282,0.482873,0,0.508246,
1697,0.485569,0.504282,0.482873,0,0.508246,
1698,0.485569,0.504282,0.482873,0,0.508246,
1699,0.485569,0.504282,0.482873,0,0.508246,
1700,0.485569,0.504282,0.482873,0,0.508246,
1701,0.485569,0.504282,0.482873,0,0.508246,
1702,0.485569,0.504282,0.482873,0,0.507453,
1703,0.485569,0.504282,0.482873,0,0.507453,
1704,0.485569,0.504282,0.482873,0,0.507453,
1705,0.485569,0.504282,0.482873,0,0.507453,
1706,0.485569,0.504282,0.482873,0,0.507453,
1707,0.485569,0.504282,0.482873,0,0.507453,
1708,0.485569,0.504282,0.482873,0,0.507453,
1709,0.485569,0.504282,0.482873,0,0.507453,
1710,0.485569,0.504282,0.482873,0,0.507453,
1711,0.485569,0.504282,0.482873,0,0.507453,
1712,0.487155,0.508405,0.481922,0,0.504757,
1713,0.487155,0.508405,0.481922,0,0.504757,
1714,0.487155,0.508405,0.481922,0,0.504757,
1715,0.487155,0.508405,0.481922,0,0.504757,
1716,0.487155,0.508405,0.481922,0,0.504757,
1717,0.487155,0.508405,0.481922,0,0.504757,
1718,0.487155,0.508405,0.481922,0,0.504757,
1719,0.487155,0.508405,0.481922,0,0.504757,
1720,0.487155,0.508405,0.481922,0,0.504757,
1721,0.487155,0.508405,0.481922,0,0.504757,
1722,0.487155,0.508405,0.481922,0,0.504757,
1723,0.487155,0.508405,0.481922,0,0.504757,
1724,0.486521,0.506819,0.484776,0,0.50222,
1725,0.486521,0.506819,0.484776,0,0.50222,
1726,0.486521,0.506819,0.484776,0,0.50222,
1727,0.486521,0.506819,0.484776,0,0.50222,
1728,0.486838,0.50777,0.483666,0,0.504599,
1729,0.486838,0.50777,0.483666,0,0.504599,
1730,0.486838,0.50777,0.483666,0,0.504599,
1731,0.486521,0.509673,0.481605,0,0.505867,
1732,0.486521,0.509673,0.481605,0,0.505867,
1733,0.486045,0.509673,0.480178,0,0.507929,
1734,0.486362,0.510625,0.47986,0,0.507929,
1735,0.486362,0.510625,0.47986,0,0.507929,
1736,0.486362,0.510625,0.47986,0,0.507929,
1737,0.486362,0.510625,0.47986,0,0.507929,
1738,0.488424,0.509515,0.479226,0,0.507295,
1739,0.488424,0.509515,0.479226,0,0.507295,
1740,0.488424,0.509515,0.479226,0,0.507295,
1741,0.488424,0.509515,0.479226,0,0.507295,
1742,0.488424,0.509515,0.479226,0,0.507295,
1743,0.487631,0.507136,0.479543,0,0.507453,
1744,0.488582,0.50666,0.478433,0,0.505075,
1745,0.488582,0.50666,0.478433,0,0.505075,
1746,0.488582,0.50666,0.478433,0,0.505075,
1747,0.488582,0.50666,0.478433,0,0.505075,
1748,0.488582,0.50666,0.478433,0,0.505075,
1749,0.490644,0.503806,0.477957,0,0.504916,
1750,0.490644,0.503806,0.477957,0,0.504916,
1751,0.490644,0.503806,0.477957,0,0.504916,
1752,0.491437,0.503172,0.476213,0,0.505075,
1753,0.491437,0.503172,0.476213,0,0.505075,
1754,0.491437,0.503172,0.476213,0,0.505075,
1755,0.491437,0.503172,0.476213,0,0.505075,
1756,0.491437,0.503172,0.476213,0,0.505075,
1757,0.491437,0.503172,0.476213,0,0.505075,
1758,0.491437,0.503172,0.476213,0,0.505075,
1759,0.488265,0.506185,0.474469,0,0.502537,
1760,0.488265,0.506185,0.474469,0,0.502537,
1761,0.486679,0.506185,0.473517,0,0.500793,
1762,0.486679,0.506185,0.473517,0,0.500793,
1763,0.486679,0.506185,0.473517,0,0.500793,
1764,0.486679,0.506185,0.473517,0,0.500793,
1765,0.486679,0.506185,0.473517,0,0.500793,
1766,0.483666,0.506502,0.47431,0,0.502379,
1767,0.483666,0.506502,0.47431,0,0.502379,
1768,0.483666,0.506502,0.47431,0,0.502379,
1769,0.483666,0.506502,0.47431,0,0.502379,
1770,0.486521,0.506185,0.475896,0,0.500317,
1771,0.486521,0.506185,0.475896,0,0.500317,
1772,0.487155,0.507295,0.475737,0,0.502537,
1773,0.487155,0.507295,0.475737,0,0.502537,
1774,0.487155,0.507295,0.475737,0,0.502537,
1775,0.486045,0.508088,0.47653,0,0.500476,
1776,0.486045,0.508088,0.47653,0,0.500476,
1777,0.486045,0.508088,0.47653,0,0.500476,
1778,0.486045,0.508088,0.47653,0,0.500476,
1779,0.486045,0.508088,0.47653,0,0.500476,
1780,0.486045,0.508088,0.47653,0,0.500476,
1781,0.486045,0.508088,0.47653,0,0.500476,
1782,0.486045,0.508088,0.47653,0,0.500476,
1783,0.486045,0.508088,0.47653,0,0.500476,
1784,0.486045,0.508088,0.47653,0,0.500476,
1785,0.486045,0.508088,0.47653,0,0.500476,
1786,0.486045,0.508088,0.47653,0,0.500476,
1787,0.486045,0.508088,0.47653,0,0.500476,
1788,0.486045,0.508088,0.47653,0,0.500476,
1789,0.483508,0.50888,0.477799,0,0.500159,
1790,0.483508,0.50888,0.477799,0,0.500159,
1791,0.486521,0.507612,0.472883,0,0.502379,
1792,0.486521,0.507612,0.472883,0,0.502379,
1793,0.486521,0.507612,0.472883,0,0.502379,
1794,0.485252,0.510149,0.471139,0,0.501744,
1795,0.485252,0.510149,0.471139,0,0.501744,
1796,0.485252,0.510149,0.471139,0,0.501744,
1797,0.485252,0.510149,0.471139,0,0.501744,
1798,0.485252,0.510149,0.471139,0,0.501744,
1799,0.485728,0.509832,0.470187,0,0.50444,
